date,genetic testing
2020-08-02,47
2020-08-09,49
2020-08-16,48
2020-08-23,51
2020-08-30,54
2020-09-06,53
2020-09-13,52
2020-09-20,54
2020-09-27,53
2020-10-04,54
2020-10-11,55
2020-10-18,56
2020-10-25,51
2020-11-01,46
2020-11-08,50
2020-11-15,53
2020-11-22,45
2020-11-29,53
2020-12-06,51
2020-12-13,48
2020-12-20,37
2020-12-27,42
2021-01-03,48
2021-01-10,52
2021-01-17,55
2021-01-24,56
2021-01-31,57
2021-02-07,51
2021-02-14,52
2021-02-21,57
2021-02-28,54
2021-03-07,54
2021-03-14,54
2021-03-21,53
2021-03-28,58
2021-04-04,54
2021-04-11,56
2021-04-18,56
2021-04-25,55
2021-05-02,55
2021-05-09,57
2021-05-16,50
2021-05-23,53
2021-05-30,46
2021-06-06,50
2021-06-13,50
2021-06-20,50
2021-06-27,47
2021-07-04,48
2021-07-11,50
2021-07-18,51
2021-07-25,50
2021-08-01,47
2021-08-08,47
2021-08-15,49
2021-08-22,52
2021-08-29,54
2021-09-05,50
2021-09-12,54
2021-09-19,52
2021-09-26,55
2021-10-03,56
2021-10-10,55
2021-10-17,56
2021-10-24,59
2021-10-31,53
2021-11-07,58
2021-11-14,58
2021-11-21,49
2021-11-28,60
2021-12-05,57
2021-12-12,50
2021-12-19,40
2021-12-26,41
2022-01-02,56
2022-01-09,55
2022-01-16,58
2022-01-23,60
2022-01-30,58
2022-02-06,60
2022-02-13,67
2022-02-20,58
2022-02-27,60
2022-03-06,60
2022-03-13,59
2022-03-20,65
2022-03-27,64
2022-04-03,67
2022-04-10,59
2022-04-17,66
2022-04-24,63
2022-05-01,60
2022-05-08,62
2022-05-15,56
2022-05-22,52
2022-05-29,49
2022-06-05,54
2022-06-12,52
2022-06-19,55
2022-06-26,54
2022-07-03,46
2022-07-10,50
2022-07-17,54
2022-07-24,52
2022-07-31,52
2022-08-07,53
2022-08-14,51
2022-08-21,53
2022-08-28,52
2022-09-04,49
2022-09-11,55
2022-09-18,53
2022-09-25,52
2022-10-02,59
2022-10-09,57
2022-10-16,57
2022-10-23,61
2022-10-30,59
2022-11-06,58
2022-11-13,64
2022-11-20,54
2022-11-27,61
2022-12-04,61
2022-12-11,55
2022-12-18,46
2022-12-25,43
2023-01-01,52
2023-01-08,59
2023-01-15,70
2023-01-22,66
2023-01-29,75
2023-02-05,70
2023-02-12,63
2023-02-19,64
2023-02-26,70
2023-03-05,66
2023-03-12,60
2023-03-19,68
2023-03-26,62
2023-04-02,59
2023-04-09,62
2023-04-16,64
2023-04-23,65
2023-04-30,64
2023-05-07,58
2023-05-14,59
2023-05-21,61
2023-05-28,56
2023-06-04,60
2023-06-11,59
2023-06-18,59
2023-06-25,59
2023-07-02,56
2023-07-09,65
2023-07-16,63
2023-07-23,62
2023-07-30,62
2023-08-06,58
2023-08-13,58
2023-08-20,59
2023-08-27,59
2023-09-03,56
2023-09-10,62
2023-09-17,63
2023-09-24,66
2023-10-01,67
2023-10-08,65
2023-10-15,67
2023-10-22,68
2023-10-29,67
2023-11-05,68
2023-11-12,83
2023-11-19,62
2023-11-26,73
2023-12-03,77
2023-12-10,68
2023-12-17,60
2023-12-24,51
2023-12-31,59
2024-01-07,69
2024-01-14,68
2024-01-21,76
2024-01-28,84
2024-02-04,95
2024-02-11,73
2024-02-18,72
2024-02-25,76
2024-03-03,75
2024-03-10,75
2024-03-17,78
2024-03-24,77
2024-03-31,75
2024-04-07,73
2024-04-14,73
2024-04-21,84
2024-04-28,76
2024-05-05,76
2024-05-12,71
2024-05-19,70
2024-05-26,63
2024-06-02,71
2024-06-09,69
2024-06-16,65
2024-06-23,68
2024-06-30,59
2024-07-07,72
2024-07-14,69
2024-07-21,70
2024-07-28,69
2024-08-04,67
2024-08-11,69
2024-08-18,67
2024-08-25,69
2024-09-01,68
2024-09-08,73
2024-09-15,74
2024-09-22,71
2024-09-29,75
2024-10-06,70
2024-10-13,74
2024-10-20,85
2024-10-27,76
2024-11-03,78
2024-11-10,79
2024-11-17,81
2024-11-24,67
2024-12-01,80
2024-12-08,78
2024-12-15,72
2024-12-22,53
2024-12-29,65
2025-01-05,77
2025-01-12,91
2025-01-19,75
2025-01-26,94
2025-02-02,87
2025-02-09,100
2025-02-16,86
2025-02-23,92
2025-03-02,89
2025-03-09,82
2025-03-16,85
2025-03-23,90
2025-03-30,89
2025-04-06,84
2025-04-13,79
2025-04-20,91
2025-04-27,84
2025-05-04,87
2025-05-11,93
2025-05-18,82
2025-05-25,74
2025-06-01,89
2025-06-08,86
2025-06-15,90
2025-06-22,82
2025-06-29,76
2025-07-06,83
2025-07-13,89
2025-07-20,91
2025-07-27,92
